query_node,query_relation,prediction_node,prediction_node_type,probability
FGD5-AS1,interact with protein,MIR204,miRNA,0.5052533745765686
FGD5-AS1,interact with protein,MIR21,miRNA,0.5659266710281372
FGD5-AS1,interact with protein,MIR29C,miRNA,0.5074513554573059
FGD5-AS1,interact with protein,MIR214,miRNA,0.5167936682701111
FGD5-AS1,interact with protein,MIR34A,miRNA,0.5075631141662598
FGD5-AS1,interact with protein,BRCA1,protein_coding,0.5266938805580139
FGD5-AS1,interact with protein,PCNA,protein_coding,0.5724049210548401
FGD5-AS1,interact with protein,GSK3B,protein_coding,0.5483587980270386
FGD5-AS1,interact with protein,WDR5,protein_coding,0.5283541083335876
FGD5-AS1,interact with protein,NPM1,protein_coding,0.6239011883735657
FGD5-AS1,interact with protein,NONO,protein_coding,0.529666543006897
FGD5-AS1,interact with protein,PARP1,protein_coding,0.5427159667015076
FGD5-AS1,interact with protein,SUZ12,protein_coding,0.6439844965934753
FGD5-AS1,interact with protein,MCM2,protein_coding,0.5481765866279602
FGD5-AS1,interact with protein,BCL2,protein_coding,0.5821335315704346
FGD5-AS1,interact with protein,CCND1,protein_coding,0.6229493021965027
FGD5-AS1,interact with protein,SRSF1,protein_coding,0.5544154644012451
FGD5-AS1,interact with protein,RB1,protein_coding,0.5116909742355347
FGD5-AS1,interact with protein,PTEN,protein_coding,0.5495404005050659
FGD5-AS1,interact with protein,VIM,protein_coding,0.6503112316131592
FGD5-AS1,interact with protein,KMT2A,protein_coding,0.5335779786109924
FGD5-AS1,interact with protein,SIRT1,protein_coding,0.5935420393943787
FGD5-AS1,interact with protein,PRMT5,protein_coding,0.5739216804504395
FGD5-AS1,interact with protein,NOTCH1,protein_coding,0.634019672870636
FGD5-AS1,interact with protein,PIK3CA,protein_coding,0.5129327178001404
FGD5-AS1,interact with protein,PKM,protein_coding,0.5867094397544861
FGD5-AS1,interact with protein,PDK1,protein_coding,0.5149613618850708
FGD5-AS1,interact with protein,MYH9,protein_coding,0.5269919037818909
FGD5-AS1,interact with protein,IGF2BP1,protein_coding,0.5759040117263794
FGD5-AS1,interact with protein,BMI1,protein_coding,0.5544163584709167
FGD5-AS1,interact with protein,CDK4,protein_coding,0.5779460072517395
FGD5-AS1,interact with protein,ILF3,protein_coding,0.5575655102729797
FGD5-AS1,interact with protein,BAX,protein_coding,0.5232208967208862
FGD5-AS1,interact with protein,HSP90AA1,protein_coding,0.5446351766586304
FGD5-AS1,interact with protein,VEGFA,protein_coding,0.5150085091590881
FGD5-AS1,interact with protein,DDX5,protein_coding,0.5848878026008606
FGD5-AS1,interact with protein,MMP9,protein_coding,0.513321042060852
FGD5-AS1,interact with protein,CASP3,protein_coding,0.5135594606399536
FGD5-AS1,interact with protein,PTBP1,protein_coding,0.5268961787223816
FGD5-AS1,interact with protein,STAU1,protein_coding,0.5536801218986511
FGD5-AS1,interact with protein,UPF1,protein_coding,0.6044929027557373
FGD5-AS1,interact with protein,CDKN1A,protein_coding,0.5923129320144653
FGD5-AS1,interact with protein,EGFR,protein_coding,0.7210937738418579
FGD5-AS1,interact with protein,KRAS,protein_coding,0.5284510254859924
FGD5-AS1,interact with protein,TGFB1,protein_coding,0.5281677842140198
FGD5-AS1,interact with protein,CTNNB1,protein_coding,0.7318337559700012
FGD5-AS1,interact with protein,HSPB1,protein_coding,0.5479307174682617
FGD5-AS1,interact with protein,IGF2BP2,protein_coding,0.5786467790603638
FGD5-AS1,interact with protein,KDM1A,protein_coding,0.574428379535675
FGD5-AS1,interact with protein,EP300,protein_coding,0.590968668460846
FGD5-AS1,interact with protein,EZH2,protein_coding,0.8236100077629089
FGD5-AS1,interact with protein,HNRNPK,protein_coding,0.522835910320282
FGD5-AS1,interact with protein,HDAC1,protein_coding,0.507419764995575
FGD5-AS1,interact with protein,DHX9,protein_coding,0.5502067804336548
FGD5-AS1,interact with protein,ELAVL1,protein_coding,0.7237554788589478
FGD5-AS1,interact with protein,MDM2,protein_coding,0.620563268661499
FGD5-AS1,interact with protein,FN1,protein_coding,0.5423676371574402
FGD5-AS1,interact with protein,CDKN2A,protein_coding,0.6214731335639954
FGD5-AS1,interact with protein,MAPK1,protein_coding,0.5802046656608582
FGD5-AS1,interact with protein,AKT1,protein_coding,0.6094569563865662
FGD5-AS1,interact with protein,DNMT3B,protein_coding,0.5292065739631653
FGD5-AS1,interact with protein,DNMT1,protein_coding,0.6191439628601074
FGD5-AS1,interact with protein,PRKAA2,protein_coding,0.5180609822273254
FGD5-AS1,interact with protein,CDK9,protein_coding,0.5018321871757507
FGD5-AS1,interact with protein,AGR2,protein_coding,0.5158601999282837
FGD5-AS1,interact with protein,ANXA2,protein_coding,0.5659170150756836
FGD5-AS1,interact with protein,CDC6,protein_coding,0.5137998461723328
FGD5-AS1,interact with protein,CDH2,protein_coding,0.5219354629516602
FGD5-AS1,interact with protein,LATS1,protein_coding,0.5420039892196655
FGD5-AS1,interact with protein,ACTN4,protein_coding,0.5228541493415833
FGD5-AS1,interact with protein,CDH1,protein_coding,0.6674713492393494
FGD5-AS1,interact with protein,PTBP3,protein_coding,0.5172233581542969
FGD5-AS1,interact with protein,TLR4,protein_coding,0.5017859935760498
FGD5-AS1,interact with protein,GABARAPL2,protein_coding,0.526107668876648
FGD5-AS1,interact with protein,LATS2,protein_coding,0.5484088659286499
FGD5-AS1,interact with protein,TUG1,protein_coding,0.525971531867981
FGD5-AS1,interact with protein,HNF4A,transcription_factor,0.5226681232452393
FGD5-AS1,interact with protein,RELA,transcription_factor,0.5924984812736511
FGD5-AS1,interact with protein,NFKB1,transcription_factor,0.6240559220314026
FGD5-AS1,interact with protein,SNAI1,transcription_factor,0.6582201719284058
FGD5-AS1,interact with protein,MYC,transcription_factor,0.7396846413612366
FGD5-AS1,interact with protein,STAT3,transcription_factor,0.684647262096405
FGD5-AS1,interact with protein,YY1,transcription_factor,0.5316823720932007
FGD5-AS1,interact with protein,YBX1,transcription_factor,0.6718347668647766
FGD5-AS1,interact with protein,SMAD3,transcription_factor,0.6383863687515259
FGD5-AS1,interact with protein,SMAD2,transcription_factor,0.5369753241539001
FGD5-AS1,interact with protein,TP53,transcription_factor,0.7438369393348694
FGD5-AS1,interact with protein,SMAD7,transcription_factor,0.5006618499755859
FGD5-AS1,interact with protein,HIF1A,transcription_factor,0.6098817586898804
FGD5-AS1,interact with protein,SOX4,transcription_factor,0.5109859108924866
FGD5-AS1,interact with protein,SP1,transcription_factor,0.6801341772079468
FGD5-AS1,interact with protein,POU5F1,transcription_factor,0.5887248516082764
FGD5-AS1,interact with protein,E2F3,transcription_factor,0.5648677349090576
FGD5-AS1,interact with protein,SOX2,transcription_factor,0.6266566514968872
FGD5-AS1,interact with protein,JUN,transcription_factor,0.5319440960884094
FGD5-AS1,interact with protein,YAP1,transcription_factor,0.7494390606880188
FGD5-AS1,interact with protein,ZEB2,transcription_factor,0.5118370056152344
FGD5-AS1,interact with protein,FOXA1,transcription_factor,0.5164629220962524
FGD5-AS1,interact with protein,CREB1,transcription_factor,0.5568596124649048
FGD5-AS1,interact with protein,E2F1,transcription_factor,0.5904359221458435
FGD5-AS1,interact with protein,ZEB1,transcription_factor,0.5555478930473328
FGD5-AS1,interact with protein,HMGB1,transcription_factor,0.523123025894165
FGD5-AS1,interact with protein,HMGA2,transcription_factor,0.5236895084381104
FGD5-AS1,interact with protein,FOXM1,transcription_factor,0.5029204487800598
FGD5-AS1,interact with protein,AR,transcription_factor,0.5883682370185852
FGD5-AS1,interact with protein,FOXO1,transcription_factor,0.5128213763237
FGD5-AS1,transcriptional regulation,HOTAIR,lncRNA,0.7322242259979248
FGD5-AS1,transcriptional regulation,NEAT1,lncRNA,0.6618166565895081
FGD5-AS1,transcriptional regulation,CCAT1,lncRNA,0.52793949842453
FGD5-AS1,transcriptional regulation,CCAT2,lncRNA,0.5061831474304199
FGD5-AS1,transcriptional regulation,UCA1,lncRNA,0.5629804730415344
FGD5-AS1,transcriptional regulation,MALAT1,lncRNA,0.7336540818214417
FGD5-AS1,transcriptional regulation,CDKN2B-AS1,lncRNA,0.6241220831871033
FGD5-AS1,transcriptional regulation,FOXD2-AS1,lncRNA,0.5126293301582336
FGD5-AS1,transcriptional regulation,ZFAS1,lncRNA,0.5393240451812744
FGD5-AS1,transcriptional regulation,XIST,lncRNA,0.5665494203567505
FGD5-AS1,transcriptional regulation,DANCR,lncRNA,0.5956645607948303
FGD5-AS1,transcriptional regulation,H19,lncRNA,0.6784440279006958
FGD5-AS1,transcriptional regulation,FENDRR,lncRNA,0.5151651501655579
FGD5-AS1,transcriptional regulation,PVT1,lncRNA,0.5826045870780945
FGD5-AS1,transcriptional regulation,HOTTIP,lncRNA,0.5767200589179993
FGD5-AS1,transcriptional regulation,GAS5,lncRNA,0.5950770974159241
FGD5-AS1,transcriptional regulation,HULC,lncRNA,0.5130077600479126
FGD5-AS1,transcriptional regulation,KCNQ1OT1,lncRNA,0.5076326727867126
FGD5-AS1,transcriptional regulation,LINC-ROR,lncRNA,0.5103983879089355
FGD5-AS1,transcriptional regulation,LINC00460,lncRNA,0.5183140635490417
FGD5-AS1,transcriptional regulation,LINC00511,lncRNA,0.5252745151519775
FGD5-AS1,transcriptional regulation,LUCAT1,lncRNA,0.5053112506866455
FGD5-AS1,transcriptional regulation,MEG3,lncRNA,0.6659542918205261
FGD5-AS1,transcriptional regulation,MIAT,lncRNA,0.5435848832130432
FGD5-AS1,transcriptional regulation,MNX1-AS1,lncRNA,0.5051875114440918
FGD5-AS1,transcriptional regulation,SNHG1,lncRNA,0.5165022015571594
FGD5-AS1,transcriptional regulation,NORAD,lncRNA,0.5592038035392761
FGD5-AS1,transcriptional regulation,OIP5-AS1,lncRNA,0.5315503478050232
FGD5-AS1,transcriptional regulation,SNHG16,lncRNA,0.5155351161956787
FGD5-AS1,transcriptional regulation,SNHG6,lncRNA,0.5085675120353699
FGD5-AS1,transcriptional regulation,SNHG7,lncRNA,0.5418779253959656
FGD5-AS1,transcriptional regulation,MIR203A,miRNA,0.5042776465415955
FGD5-AS1,transcriptional regulation,MIR21,miRNA,0.5799251198768616
FGD5-AS1,transcriptional regulation,MIR155,miRNA,0.5025759339332581
FGD5-AS1,transcriptional regulation,MIR29C,miRNA,0.5262455940246582
FGD5-AS1,transcriptional regulation,PCNA,protein_coding,0.5278832912445068
FGD5-AS1,transcriptional regulation,PARP1,protein_coding,0.5870181918144226
FGD5-AS1,transcriptional regulation,BCL2,protein_coding,0.6222812533378601
FGD5-AS1,transcriptional regulation,CCND1,protein_coding,0.7000054717063904
FGD5-AS1,transcriptional regulation,PTEN,protein_coding,0.6031402349472046
FGD5-AS1,transcriptional regulation,VIM,protein_coding,0.550104558467865
FGD5-AS1,transcriptional regulation,SIRT1,protein_coding,0.5485764741897583
FGD5-AS1,transcriptional regulation,NOTCH1,protein_coding,0.5726026892662048
FGD5-AS1,transcriptional regulation,PKM,protein_coding,0.511528491973877
FGD5-AS1,transcriptional regulation,CDKN1B,protein_coding,0.5323258638381958
FGD5-AS1,transcriptional regulation,CDK4,protein_coding,0.5046445727348328
FGD5-AS1,transcriptional regulation,BAX,protein_coding,0.5647227764129639
FGD5-AS1,transcriptional regulation,MMP2,protein_coding,0.5263732671737671
FGD5-AS1,transcriptional regulation,MMP9,protein_coding,0.6027048230171204
FGD5-AS1,transcriptional regulation,CDKN1A,protein_coding,0.6408212780952454
FGD5-AS1,transcriptional regulation,EGFR,protein_coding,0.5333991646766663
FGD5-AS1,transcriptional regulation,CTNNB1,protein_coding,0.672272264957428
FGD5-AS1,transcriptional regulation,IGF2BP2,protein_coding,0.5645229816436768
FGD5-AS1,transcriptional regulation,EZH2,protein_coding,0.6766053438186646
FGD5-AS1,transcriptional regulation,ELAVL1,protein_coding,0.5121360421180725
FGD5-AS1,transcriptional regulation,MDM2,protein_coding,0.5725433826446533
FGD5-AS1,transcriptional regulation,CDKN2A,protein_coding,0.5523452758789062
FGD5-AS1,transcriptional regulation,AKT1,protein_coding,0.5263199210166931
FGD5-AS1,transcriptional regulation,CDK6,protein_coding,0.5056621432304382
FGD5-AS1,transcriptional regulation,CDH2,protein_coding,0.5578790903091431
FGD5-AS1,transcriptional regulation,CDH1,protein_coding,0.6475755572319031
FGD5-AS1,transcriptional regulation,BCL2L1,protein_coding,0.5028321146965027
FGD5-AS1,transcriptional regulation,PDE10A,protein_coding,0.5742211937904358
FGD5-AS1,transcriptional regulation,CD274,protein_coding,0.553136944770813
FGD5-AS1,transcriptional regulation,TINCR,protein_coding,0.5083318948745728
FGD5-AS1,transcriptional regulation,TUG1,protein_coding,0.6136786341667175
FGD5-AS1,transcriptional regulation,NFKB1,transcription_factor,0.5348637700080872
FGD5-AS1,transcriptional regulation,SNAI1,transcription_factor,0.5892248153686523
FGD5-AS1,transcriptional regulation,MYC,transcription_factor,0.6921427249908447
FGD5-AS1,transcriptional regulation,STAT3,transcription_factor,0.6427366733551025
FGD5-AS1,transcriptional regulation,YBX1,transcription_factor,0.5831072926521301
FGD5-AS1,transcriptional regulation,TP53,transcription_factor,0.6692796349525452
FGD5-AS1,transcriptional regulation,HIF1A,transcription_factor,0.5651087164878845
FGD5-AS1,transcriptional regulation,SOX4,transcription_factor,0.5241748690605164
FGD5-AS1,transcriptional regulation,SP1,transcription_factor,0.5251466631889343
FGD5-AS1,transcriptional regulation,POU5F1,transcription_factor,0.6074233055114746
FGD5-AS1,transcriptional regulation,E2F3,transcription_factor,0.5233121514320374
FGD5-AS1,transcriptional regulation,RUNX2,transcription_factor,0.5006388425827026
FGD5-AS1,transcriptional regulation,SOX2,transcription_factor,0.6177977323532104
FGD5-AS1,transcriptional regulation,YAP1,transcription_factor,0.6125118136405945
FGD5-AS1,transcriptional regulation,TWIST1,transcription_factor,0.6069177985191345
FGD5-AS1,transcriptional regulation,E2F1,transcription_factor,0.5188361406326294
FGD5-AS1,transcriptional regulation,ZEB1,transcription_factor,0.5684669613838196
FGD5-AS1,transcriptional regulation,HMGA2,transcription_factor,0.5181963443756104
FGD5-AS1,transcriptional regulation,KLF2,transcription_factor,0.5951235890388489
CYTOR,ceRNA or sponge,HOTAIR,lncRNA,0.7314220070838928
CYTOR,ceRNA or sponge,NEAT1,lncRNA,0.6725528836250305
CYTOR,ceRNA or sponge,UCA1,lncRNA,0.5643182396888733
CYTOR,ceRNA or sponge,MALAT1,lncRNA,0.6738849878311157
CYTOR,ceRNA or sponge,XIST,lncRNA,0.5935010313987732
CYTOR,ceRNA or sponge,CYTOR,lncRNA,0.6579074859619141
CYTOR,ceRNA or sponge,H19,lncRNA,0.6800623536109924
CYTOR,ceRNA or sponge,PVT1,lncRNA,0.5123671889305115
CYTOR,ceRNA or sponge,HOTTIP,lncRNA,0.5688795447349548
CYTOR,ceRNA or sponge,GAS5,lncRNA,0.5446496605873108
CYTOR,ceRNA or sponge,MEG3,lncRNA,0.6391550302505493
CYTOR,ceRNA or sponge,SNHG1,lncRNA,0.5192444324493408
CYTOR,ceRNA or sponge,MIR204,miRNA,0.5182985663414001
CYTOR,ceRNA or sponge,MIR21,miRNA,0.5518626570701599
CYTOR,ceRNA or sponge,MIR223,miRNA,0.5094045400619507
CYTOR,ceRNA or sponge,MIR124-1,miRNA,0.5128446221351624
CYTOR,ceRNA or sponge,MIR200A,miRNA,0.5232017636299133
CYTOR,ceRNA or sponge,MIR101-1,miRNA,0.5081709623336792
CYTOR,ceRNA or sponge,MIR181A1,miRNA,0.5521224737167358
CYTOR,ceRNA or sponge,MIR214,miRNA,0.5229062438011169
CYTOR,ceRNA or sponge,MIR34A,miRNA,0.5164176821708679
CYTOR,ceRNA or sponge,MIR376C,miRNA,0.5549047589302063
CYTOR,ceRNA or sponge,TNF,protein_coding,0.5785642862319946
CYTOR,ceRNA or sponge,CCNE1,protein_coding,0.5220152139663696
CYTOR,ceRNA or sponge,GSK3B,protein_coding,0.5232330560684204
CYTOR,ceRNA or sponge,CDK1,protein_coding,0.5627686977386475
CYTOR,ceRNA or sponge,BCL2,protein_coding,0.7175393104553223
CYTOR,ceRNA or sponge,PTEN,protein_coding,0.6970717310905457
CYTOR,ceRNA or sponge,VIM,protein_coding,0.5172379612922668
CYTOR,ceRNA or sponge,SIRT1,protein_coding,0.6465777158737183
CYTOR,ceRNA or sponge,IL6,protein_coding,0.5700526237487793
CYTOR,ceRNA or sponge,PKM,protein_coding,0.5610569715499878
CYTOR,ceRNA or sponge,IGF1R,protein_coding,0.5514230728149414
CYTOR,ceRNA or sponge,CDK4,protein_coding,0.528448760509491
CYTOR,ceRNA or sponge,BAX,protein_coding,0.604498028755188
CYTOR,ceRNA or sponge,ADAM10,protein_coding,0.5171065330505371
CYTOR,ceRNA or sponge,BCL9,protein_coding,0.5452970266342163
CYTOR,ceRNA or sponge,MMP2,protein_coding,0.6375192999839783
CYTOR,ceRNA or sponge,VEGFA,protein_coding,0.5935854911804199
CYTOR,ceRNA or sponge,PIM1,protein_coding,0.5065798759460449
CYTOR,ceRNA or sponge,ATG5,protein_coding,0.52872234582901
CYTOR,ceRNA or sponge,SLC2A1,protein_coding,0.5047207474708557
CYTOR,ceRNA or sponge,UPF1,protein_coding,0.5450360774993896
CYTOR,ceRNA or sponge,CCND2,protein_coding,0.579702615737915
CYTOR,ceRNA or sponge,ABCC1,protein_coding,0.5215725898742676
CYTOR,ceRNA or sponge,CDKN1A,protein_coding,0.5173636078834534
CYTOR,ceRNA or sponge,ABCB1,protein_coding,0.6101097464561462
CYTOR,ceRNA or sponge,TGFBR2,protein_coding,0.5246706008911133
CYTOR,ceRNA or sponge,KRAS,protein_coding,0.5477339029312134
CYTOR,ceRNA or sponge,TGFB1,protein_coding,0.5980707406997681
CYTOR,ceRNA or sponge,MTOR,protein_coding,0.508680522441864
CYTOR,ceRNA or sponge,IGF2BP2,protein_coding,0.5801967978477478
CYTOR,ceRNA or sponge,MDM2,protein_coding,0.5727889537811279
CYTOR,ceRNA or sponge,IGF2,protein_coding,0.5681011080741882
CYTOR,ceRNA or sponge,MAPK1,protein_coding,0.6312508583068848
CYTOR,ceRNA or sponge,AKT1,protein_coding,0.633880078792572
CYTOR,ceRNA or sponge,JAK2,protein_coding,0.5771311521530151
CYTOR,ceRNA or sponge,PDCD4,protein_coding,0.5603872537612915
CYTOR,ceRNA or sponge,RAB11B,protein_coding,0.5033167004585266
CYTOR,ceRNA or sponge,ROCK2,protein_coding,0.5106848478317261
CYTOR,ceRNA or sponge,CDC42,protein_coding,0.5363956689834595
CYTOR,ceRNA or sponge,AKT2,protein_coding,0.5015536546707153
CYTOR,ceRNA or sponge,FGFR1,protein_coding,0.5042312145233154
CYTOR,ceRNA or sponge,MET,protein_coding,0.563816249370575
CYTOR,ceRNA or sponge,IGF1,protein_coding,0.5615474581718445
CYTOR,ceRNA or sponge,CDK6,protein_coding,0.6545500159263611
CYTOR,ceRNA or sponge,CDH2,protein_coding,0.5313664674758911
CYTOR,ceRNA or sponge,CDH1,protein_coding,0.6353041529655457
CYTOR,ceRNA or sponge,NOTCH2,protein_coding,0.5755401253700256
CYTOR,ceRNA or sponge,HK2,protein_coding,0.5004926919937134
CYTOR,ceRNA or sponge,ULK1,protein_coding,0.5019662976264954
CYTOR,ceRNA or sponge,ROCK1,protein_coding,0.5962457060813904
CYTOR,ceRNA or sponge,BCL2L1,protein_coding,0.5040121078491211
CYTOR,ceRNA or sponge,TLR4,protein_coding,0.6341357231140137
CYTOR,ceRNA or sponge,MMP14,protein_coding,0.5065627694129944
CYTOR,ceRNA or sponge,CXCR4,protein_coding,0.583046019077301
CYTOR,ceRNA or sponge,CD274,protein_coding,0.5490103960037231
CYTOR,ceRNA or sponge,RELA,transcription_factor,0.5388880372047424
CYTOR,ceRNA or sponge,SNAI1,transcription_factor,0.5507349371910095
CYTOR,ceRNA or sponge,MYC,transcription_factor,0.5926193594932556
CYTOR,ceRNA or sponge,STAT3,transcription_factor,0.6100079417228699
CYTOR,ceRNA or sponge,YBX1,transcription_factor,0.5043421387672424
CYTOR,ceRNA or sponge,SMAD3,transcription_factor,0.5208612680435181
CYTOR,ceRNA or sponge,SMAD2,transcription_factor,0.5746037364006042
CYTOR,ceRNA or sponge,TP53,transcription_factor,0.6125386357307434
CYTOR,ceRNA or sponge,SMAD7,transcription_factor,0.6334236264228821
CYTOR,ceRNA or sponge,SOX4,transcription_factor,0.6126741170883179
CYTOR,ceRNA or sponge,SP1,transcription_factor,0.5864620804786682
CYTOR,ceRNA or sponge,E2F3,transcription_factor,0.6521100401878357
CYTOR,ceRNA or sponge,SOX2,transcription_factor,0.554912805557251
CYTOR,ceRNA or sponge,TWIST1,transcription_factor,0.6338880062103271
CYTOR,ceRNA or sponge,ZEB2,transcription_factor,0.6162140965461731
CYTOR,ceRNA or sponge,E2F1,transcription_factor,0.6274024844169617
CYTOR,ceRNA or sponge,ZEB1,transcription_factor,0.6866843104362488
CYTOR,ceRNA or sponge,HMGB1,transcription_factor,0.5933513045310974
CYTOR,ceRNA or sponge,KLF5,transcription_factor,0.5262615084648132
CYTOR,ceRNA or sponge,HOXA13,transcription_factor,0.5146966576576233
CYTOR,ceRNA or sponge,HMGA2,transcription_factor,0.6086273789405823
CYTOR,ceRNA or sponge,E2F2,transcription_factor,0.5612443089485168
CYTOR,ceRNA or sponge,SOX9,transcription_factor,0.5383568406105042
CYTOR,ceRNA or sponge,RUNX3,transcription_factor,0.5036315321922302
CYTOR,ceRNA or sponge,FOXP4,transcription_factor,0.5139947533607483
CYTOR,ceRNA or sponge,FOXO1,transcription_factor,0.5245541930198669
CYTOR,epigenetic regulation,HOTAIR,lncRNA,0.7145527601242065
CYTOR,epigenetic regulation,NEAT1,lncRNA,0.709545910358429
CYTOR,epigenetic regulation,UCA1,lncRNA,0.6275866031646729
CYTOR,epigenetic regulation,MALAT1,lncRNA,0.7177926898002625
CYTOR,epigenetic regulation,CDKN2B-AS1,lncRNA,0.5963931083679199
CYTOR,epigenetic regulation,XIST,lncRNA,0.5982573628425598
CYTOR,epigenetic regulation,DANCR,lncRNA,0.5202909111976624
CYTOR,epigenetic regulation,H19,lncRNA,0.7108359336853027
CYTOR,epigenetic regulation,PVT1,lncRNA,0.5582089424133301
CYTOR,epigenetic regulation,GAS5,lncRNA,0.5468841791152954
CYTOR,epigenetic regulation,HULC,lncRNA,0.6327105164527893
CYTOR,epigenetic regulation,MEG3,lncRNA,0.7118385434150696
CYTOR,epigenetic regulation,SPRY4-IT1,lncRNA,0.5286967754364014
CYTOR,epigenetic regulation,MIR200A,miRNA,0.8190158009529114
CYTOR,epigenetic regulation,MIR200B,miRNA,0.8339900374412537
CYTOR,epigenetic regulation,MIR429,miRNA,0.8330615162849426
CYTOR,epigenetic regulation,MIR214,miRNA,0.5785394906997681
CYTOR,epigenetic regulation,MIR146A,miRNA,0.5174658894538879
CYTOR,epigenetic regulation,CDK2,protein_coding,0.7823625206947327
CYTOR,epigenetic regulation,GSK3B,protein_coding,0.508647084236145
CYTOR,epigenetic regulation,CDK1,protein_coding,0.6051604747772217
CYTOR,epigenetic regulation,BCL2,protein_coding,0.5249033570289612
CYTOR,epigenetic regulation,SUV39H1,protein_coding,0.5101258754730225
CYTOR,epigenetic regulation,PKM,protein_coding,0.5051096677780151
CYTOR,epigenetic regulation,CDKN1B,protein_coding,0.791835606098175
CYTOR,epigenetic regulation,CDK4,protein_coding,0.5425223112106323
CYTOR,epigenetic regulation,PIM1,protein_coding,0.5263729095458984
CYTOR,epigenetic regulation,CDKN1A,protein_coding,0.8124319314956665
CYTOR,epigenetic regulation,EGFR,protein_coding,0.6259996891021729
CYTOR,epigenetic regulation,ELAVL1,protein_coding,0.5035555958747864
CYTOR,epigenetic regulation,MAPK1,protein_coding,0.5008249878883362
CYTOR,epigenetic regulation,AKT1,protein_coding,0.6216103434562683
CYTOR,epigenetic regulation,MRPL28,protein_coding,0.8254086971282959
CYTOR,epigenetic regulation,PDCD4,protein_coding,0.6445308923721313
CYTOR,epigenetic regulation,CDKN1C,protein_coding,0.7999945282936096
CYTOR,epigenetic regulation,CDH2,protein_coding,0.5158752202987671
CYTOR,epigenetic regulation,LATS1,protein_coding,0.5046629309654236
CYTOR,epigenetic regulation,CDH1,protein_coding,0.8114078044891357
CYTOR,epigenetic regulation,LAMC2,protein_coding,0.6760611534118652
CYTOR,epigenetic regulation,LATS2,protein_coding,0.7238734364509583
CYTOR,epigenetic regulation,MYD88,protein_coding,0.6502400636672974
CYTOR,epigenetic regulation,SNAI1,transcription_factor,0.5750667452812195
CYTOR,epigenetic regulation,MYC,transcription_factor,0.6692131161689758
CYTOR,epigenetic regulation,STAT3,transcription_factor,0.5655356049537659
CYTOR,epigenetic regulation,TP53,transcription_factor,0.5816189050674438
CYTOR,epigenetic regulation,SOX2,transcription_factor,0.7119600176811218
CYTOR,epigenetic regulation,TWIST1,transcription_factor,0.5012333989143372
CYTOR,epigenetic regulation,FOXA1,transcription_factor,0.5752670764923096
CYTOR,epigenetic regulation,CREB1,transcription_factor,0.5084425806999207
CYTOR,epigenetic regulation,POU3F3,transcription_factor,0.6808589100837708
CYTOR,epigenetic regulation,KLF2,transcription_factor,0.8183364868164062
CYTOR,epigenetic regulation,HOXB13,transcription_factor,0.6082167029380798
CYTOR,expression association,HOTAIR,lncRNA,0.7505356669425964
CYTOR,expression association,NEAT1,lncRNA,0.7091917395591736
CYTOR,expression association,BCYRN1,lncRNA,0.510834276676178
CYTOR,expression association,UCA1,lncRNA,0.5788406133651733
CYTOR,expression association,MALAT1,lncRNA,0.7509245872497559
CYTOR,expression association,CDKN2B-AS1,lncRNA,0.5015930533409119
CYTOR,expression association,XIST,lncRNA,0.6431669592857361
CYTOR,expression association,CYTOR,lncRNA,0.509466826915741
CYTOR,expression association,H19,lncRNA,0.7336020469665527
CYTOR,expression association,PVT1,lncRNA,0.566303014755249
CYTOR,expression association,HOTTIP,lncRNA,0.5977258086204529
CYTOR,expression association,GAS5,lncRNA,0.5784544944763184
CYTOR,expression association,HULC,lncRNA,0.5350742340087891
CYTOR,expression association,MEG3,lncRNA,0.7115641832351685
CYTOR,expression association,MIR126,miRNA,0.5181095600128174
CYTOR,expression association,MIR204,miRNA,0.5499306321144104
CYTOR,expression association,MIR203A,miRNA,0.5115326046943665
CYTOR,expression association,MIR21,miRNA,0.6092281341552734
CYTOR,expression association,MIR424,miRNA,0.5098066329956055
CYTOR,expression association,MIR199A1,miRNA,0.5020138025283813
CYTOR,expression association,MIR223,miRNA,0.5368267893791199
CYTOR,expression association,MIR211,miRNA,0.549984872341156
CYTOR,expression association,MIR125B1,miRNA,0.5220802426338196
CYTOR,expression association,MIR613,miRNA,0.5034739971160889
CYTOR,expression association,MIR155,miRNA,0.5496358871459961
CYTOR,expression association,MIR29C,miRNA,0.5264112949371338
CYTOR,expression association,MIR122,miRNA,0.5005561709403992
CYTOR,expression association,MIR140,miRNA,0.5352000594139099
CYTOR,expression association,MIR181A1,miRNA,0.5557574033737183
CYTOR,expression association,MIR214,miRNA,0.5424177646636963
CYTOR,expression association,MIR34A,miRNA,0.5318960547447205
CYTOR,expression association,MIR376C,miRNA,0.646086573600769
CYTOR,expression association,PCNA,protein_coding,0.5020880103111267
CYTOR,expression association,TNF,protein_coding,0.5089174509048462
CYTOR,expression association,CCNE1,protein_coding,0.5451993346214294
CYTOR,expression association,GSK3B,protein_coding,0.5629902482032776
CYTOR,expression association,APC,protein_coding,0.5231582522392273
CYTOR,expression association,BCL2,protein_coding,0.7032656669616699
CYTOR,expression association,PTEN,protein_coding,0.6378798484802246
CYTOR,expression association,VIM,protein_coding,0.6897651553153992
CYTOR,expression association,IL6,protein_coding,0.5679125785827637
CYTOR,expression association,PKM,protein_coding,0.5372223854064941
CYTOR,expression association,CDK4,protein_coding,0.5957428812980652
